case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x01-y02-r01,yolo,bottle,0.34,-0.115,0.33941085659356507,-0.11755174086998177,226.44294951732886,1,IN_DOMAIN,True,,,,,146.4,1163.3,596.2,161.5,50.3,325.78329774304217,lateral_band,lower,340.78329774304217,0.195,0.07500000000000001,0.9312964029112467,0.07464898055070945,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 325.78329774304217, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.158, ""lift_horizontal_drift_mm"": 1.347, ""lift_height_mm"": 146.4, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.81 base=[ 0.341 -0.119  0.17 ] (2065 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 596.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 405.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r02,yolo,bottle,0.34,-0.115,0.3401296851477501,-0.11368211659670989,203.42479740104406,2,IN_DOMAIN,True,,,,,146.0,993.2,494.7,155.8,54.0,326.45511974830356,lateral_band,lower,341.45511974830356,0.195,0.07500000000000001,0.8003280455622451,0.07537981625386293,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.45511974830356, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.088, ""lift_horizontal_drift_mm"": 0.267, ""lift_height_mm"": 146.018, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.71 base=[ 0.337 -0.113  0.174] (1829 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 494.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 342.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r03,yolo,bottle,0.34,-0.115,0.3392022261520067,-0.11206634065635405,21.60940299835029,3,IN_DOMAIN,True,,,,,146.2,1083.5,576.1,152.4,54.9,326.7374563127594,lateral_band,lower,341.7374563127594,0.195,0.07500000000000001,0.8372380803233478,0.07568635153355731,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.7374563127594, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.026, ""lift_horizontal_drift_mm"": 0.958, ""lift_height_mm"": 146.205, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.43 base=[ 0.335 -0.111  0.175] (1770 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 576.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=327deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 355.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r04,yolo,bottle,0.34,-0.115,0.3370196243315432,-0.11461180933760177,142.2939190205061,4,IN_DOMAIN,True,,,,,146.6,1157.2,591.8,166.1,53.6,326.1658223790433,lateral_band,lower,341.1658223790433,0.195,0.07500000000000001,0.9912914016841534,0.07504414420385755,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.1658223790433, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.239, ""lift_horizontal_drift_mm"": 1.065, ""lift_height_mm"": 146.551, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.90 base=[ 0.339 -0.116  0.173] (2052 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 591.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 399.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r05,yolo,bottle,0.34,-0.115,0.33721789872975017,-0.11683406058161305,17.94151098549255,5,IN_DOMAIN,True,,,,,146.1,965.4,471.0,152.8,54.1,325.9075169977627,lateral_band,lower,340.9075169977627,0.195,0.07500000000000001,0.8554470124824566,0.07583534110702748,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 325.9075169977627, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.076, ""lift_horizontal_drift_mm"": 0.903, ""lift_height_mm"": 146.071, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.21 base=[ 0.333 -0.115  0.174] (1860 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 471.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 341.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r06,yolo,bottle,0.34,-0.115,0.3413442272041767,-0.11766507680028478,94.43181710133352,6,IN_DOMAIN,True,,,,,146.4,1163.4,597.2,163.6,49.9,325.9003755506256,lateral_band,lower,340.9003755506256,0.195,0.07500000000000001,0.8243037712688551,0.07404779991745,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 325.9003755506256, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.372, ""lift_horizontal_drift_mm"": 1.711, ""lift_height_mm"": 146.388, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.346 -0.12   0.17 ] (2166 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 597.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 402.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r07,yolo,bottle,0.34,-0.115,0.3387077609740365,-0.11418053238480987,164.41506473056944,7,IN_DOMAIN,True,,,,,146.1,1001.8,460.8,155.8,48.7,327.0396698645132,lateral_band,lower,342.0396698645132,0.195,0.07500000000000001,0.950901690392679,0.07657093584789228,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 327.0396698645132, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.36, ""lift_horizontal_drift_mm"": 1.937, ""lift_height_mm"": 146.145, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.72 base=[ 0.33  -0.107  0.167] (1288 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 460.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=327deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 385.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r08,yolo,bottle,0.34,-0.115,0.34045874349240074,-0.11615422198471197,8.132081426489508,8,IN_DOMAIN,True,,,,,146.3,1114.2,574.5,154.8,47.9,326.7606259124881,lateral_band,lower,341.7606259124881,0.195,0.07500000000000001,0.9272567869843098,0.07639656534221216,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.7606259124881, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.307, ""lift_horizontal_drift_mm"": 1.262, ""lift_height_mm"": 146.306, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.39 base=[ 0.33  -0.109  0.166] (1197 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 574.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=327deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 384.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r09,yolo,bottle,0.34,-0.115,0.34138823256227085,-0.11217389635171363,26.097008124738306,9,IN_DOMAIN,True,,,,,146.1,1065.6,569.5,150.8,54.1,326.80083867364976,lateral_band,lower,341.80083867364976,0.195,0.07500000000000001,0.7937995344230275,0.07532411882212416,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.80083867364976, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.026, ""lift_horizontal_drift_mm"": 0.623, ""lift_height_mm"": 146.076, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.70 base=[ 0.338 -0.111  0.174] (1770 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 569.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=327deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 345.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 150.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y02-r10,yolo,bottle,0.34,-0.115,0.3370455020756938,-0.11445403918291694,245.94846822341995,10,IN_DOMAIN,True,,,,,146.1,1022.2,462.8,164.0,49.3,326.13651707065145,lateral_band,lower,341.13651707065145,0.195,0.07500000000000001,0.9416880849221512,0.07471687854351064,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 326.13651707065145, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.326, ""lift_horizontal_drift_mm"": 1.778, ""lift_height_mm"": 146.15, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.93 base=[ 0.341 -0.117  0.169] (2242 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 462.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=326deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 395.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r01,yolo,bottle,0.34,-0.07,0.34244740461660017,-0.06762295803255006,252.91004301784145,1,IN_DOMAIN,True,,,,,146.1,1249.9,617.8,159.7,49.2,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.0286788603154944,0.07158083041195222,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.268, ""lift_horizontal_drift_mm"": 1.516, ""lift_height_mm"": 146.119, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.346 -0.069  0.169] (1960 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 617.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.031rad"", ""reason"": ""OK"", ""duration_ms"": 472.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r02,yolo,bottle,0.34,-0.07,0.33854473671893215,-0.07232900728903902,75.8519265957209,2,IN_DOMAIN,True,,,,,145.9,1200.4,568.8,159.1,48.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.03043854506847021,0.07355652388176163,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.239, ""lift_horizontal_drift_mm"": 1.085, ""lift_height_mm"": 145.891, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.342 -0.074  0.168] (2052 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 568.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.016rad"", ""reason"": ""OK"", ""duration_ms"": 472.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x01-y03-r03,yolo,bottle,0.34,-0.07,0.3374000586180614,-0.07044531067008047,309.3512267940064,3,IN_DOMAIN,True,,,,,146.1,1226.8,585.2,162.5,52.9,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.030199705966054632,0.07329548042782523,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.179, ""lift_horizontal_drift_mm"": 0.966, ""lift_height_mm"": 146.118, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.90 base=[ 0.341 -0.072  0.173] (1904 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 585.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.019rad"", ""reason"": ""OK"", ""duration_ms"": 479.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
