case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x03-y01-r01,sim_gt,bottle,0.38,-0.16,0.38,-0.16,0.0,1,IN_DOMAIN,True,,,,,146.5,742.7,0.2,163.5,0.0,322.16633523387054,lateral_band,lower,337.16633523387054,0.8457478533954741,0.05992091505740943,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.16633523387054, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.184, ""lift_horizontal_drift_mm"": 1.22, ""lift_height_mm"": 146.511, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38 -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=322deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 578.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r01,sim_gt,bottle,0.38,-0.115,0.38,-0.115,0.0,1,IN_DOMAIN,True,,,,,207.6,784.1,0.2,197.4,0.0,328.162521038635,lateral_band,lower,343.162521038635,1.649783528437692,1.2380315499137493,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.162521038635, ""pre_close_object_xy_shift_mm"": 20.99, ""close_object_xy_shift_mm"": 0.897, ""lift_horizontal_drift_mm"": 25.44, ""lift_height_mm"": 207.598, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""EARLY_APPROACH_CONTACT""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38  -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.342rad"", ""reason"": ""OK"", ""duration_ms"": 586.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 197.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 208 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r01,sim_gt,bottle,0.38,-0.07,0.38,-0.07,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,PLAN_PICK,NO_FEASIBLE_CANDIDATE,-0.0,1293.5,0.4,194.0,0.0,0.0,lateral_band,upper,0.0,,,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 45.264, ""close_object_xy_shift_mm"": 2.009, ""lift_horizontal_drift_mm"": 19.585, ""lift_height_mm"": -0.001, ""target_contact_geoms"": [""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": false, ""failure_class"": ""EARLY_APPROACH_CONTACT""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38 -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.330rad"", ""reason"": ""OK"", ""duration_ms"": 538.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 194.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -0 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 26.2}, {""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.386 -0.04   0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": false, ""message"": ""no feasible untried grasp candidate"", ""reason"": ""NO_FEASIBLE_CANDIDATE"", ""duration_ms"": 534.6}]"
x03-y04-r01,sim_gt,bottle,0.38,-0.025,0.38,-0.025,0.0,1,IN_DOMAIN,True,,,,,190.2,730.9,0.2,166.7,0.0,0.0,lateral_band,upper,0.0,1.784253652855373,1.3643244049243946,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.598, ""lift_horizontal_drift_mm"": 39.82, ""lift_height_mm"": 190.221, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38  -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.358rad"", ""reason"": ""OK"", ""duration_ms"": 564.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 190 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r01,sim_gt,bottle,0.38,0.02,0.38,0.019999,0.0,1,IN_DOMAIN,True,,,,,192.1,704.3,0.2,165.9,0.0,0.0,lateral_band,upper,0.0,1.6251482639212724,1.131619049794864,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.082, ""lift_horizontal_drift_mm"": 39.841, ""lift_height_mm"": 192.106, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.38 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.356rad"", ""reason"": ""OK"", ""duration_ms"": 538.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 192 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r01,sim_gt,bottle,0.4,-0.16,0.4,-0.16,0.0,1,IN_DOMAIN,True,,,,,146.2,716.1,0.3,161.0,0.0,323.1985890493006,lateral_band,lower,338.1985890493006,0.7809794699594875,0.05895321281485302,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.1985890493006, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.194, ""lift_horizontal_drift_mm"": 1.143, ""lift_height_mm"": 146.225, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4  -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 554.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r01,sim_gt,bottle,0.4,-0.115,0.4,-0.115,0.0,1,IN_DOMAIN,True,,,,,146.5,750.9,0.2,161.2,0.0,328.96004785937055,lateral_band,lower,343.96004785937055,0.828594297682113,0.05967709230958767,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.96004785937055, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.186, ""lift_horizontal_drift_mm"": 1.219, ""lift_height_mm"": 146.497, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4   -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 589.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y03-r01,sim_gt,bottle,0.4,-0.07,0.4,-0.07,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,-94.1,679.4,0.3,112.3,0.0,0.0,lateral_band,upper,0.0,,,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 911.621, ""close_object_xy_shift_mm"": 233.184, ""lift_horizontal_drift_mm"": 1088.194, ""lift_height_mm"": -94.119, ""target_contact_geoms"": [""world/floor""], ""bilateral_finger_contact"": false, ""failure_class"": ""EARLY_APPROACH_CONTACT""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4  -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.002rad"", ""reason"": ""OK"", ""duration_ms"": 546.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 112.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -94 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 20.6}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 2.839 -1.252  0.026] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x04-y04-r01,sim_gt,bottle,0.4,-0.025,0.4,-0.025,0.0,1,IN_DOMAIN,True,,,,,146.7,763.1,0.2,156.8,0.0,0.0,lateral_band,upper,0.0,0.6660327435064249,0.021783701350339368,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.133, ""lift_horizontal_drift_mm"": 1.921, ""lift_height_mm"": 146.692, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4   -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.004rad"", ""reason"": ""OK"", ""duration_ms"": 606.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y05-r01,sim_gt,bottle,0.4,0.02,0.4,0.019999,0.0,1,IN_DOMAIN,True,,,,,146.6,697.5,0.2,152.2,0.0,0.0,lateral_band,upper,0.0,0.6544684011888082,0.01707333218986299,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.192, ""lift_horizontal_drift_mm"": 1.9, ""lift_height_mm"": 146.588, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.4  0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.004rad"", ""reason"": ""OK"", ""duration_ms"": 545.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y01-r01,sim_gt,bottle,0.42,-0.16,0.42,-0.16,0.0,1,IN_DOMAIN,True,,,,,146.2,729.7,0.3,167.7,0.0,324.1454958616114,lateral_band,lower,339.1454958616114,0.7448606895490436,0.05845522495331251,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 324.1454958616114, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.189, ""lift_horizontal_drift_mm"": 1.129, ""lift_height_mm"": 146.208, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.42 -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 561.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y02-r01,sim_gt,bottle,0.42,-0.115,0.42,-0.115,0.0,1,IN_DOMAIN,True,,,,,146.2,768.5,0.2,162.5,0.0,329.68713809196726,lateral_band,lower,344.68713809196726,0.7742951193584753,0.058785075935411345,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.68713809196726, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.193, ""lift_horizontal_drift_mm"": 1.139, ""lift_height_mm"": 146.217, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.42  -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=330deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 605.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y03-r01,sim_gt,bottle,0.42,-0.07,0.42,-0.07,0.0,1,IN_DOMAIN,True,,,,,146.1,706.2,0.3,151.3,0.0,0.0,lateral_band,upper,0.0,0.6733266384130779,0.045930107633342265,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.091, ""close_object_xy_shift_mm"": 0.162, ""lift_horizontal_drift_mm"": 1.675, ""lift_height_mm"": 146.055, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.42 -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.000rad"", ""reason"": ""OK"", ""duration_ms"": 554.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 151.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r01,sim_gt,bottle,0.42,-0.025,0.42,-0.025,0.0,1,IN_DOMAIN,True,,,,,146.1,744.7,0.1,158.2,0.0,0.0,lateral_band,upper,0.0,0.5825440344954156,0.020078986187956446,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.142, ""lift_horizontal_drift_mm"": 1.746, ""lift_height_mm"": 146.111, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.42  -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.001rad"", ""reason"": ""OK"", ""duration_ms"": 586.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 158.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y05-r01,sim_gt,bottle,0.42,0.02,0.42,0.019999,0.0,1,IN_DOMAIN,True,,,,,146.2,706.2,0.2,152.9,0.0,0.0,lateral_band,upper,0.0,0.5750577051889049,0.015460181015443305,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.192, ""lift_horizontal_drift_mm"": 1.679, ""lift_height_mm"": 146.172, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.42 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.001rad"", ""reason"": ""OK"", ""duration_ms"": 553.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
