case_id,case_class,scan_pose_index,target_present,actual_center_base,predicted_label,confidence,predicted_center_base,render_detect_ms
x01-y03-r01,INTERIOR,1,True,"(0.3424473351024581, -0.06762293357069665, 0.11991244394462829)",bottle,0.9142223596572876,"(0.3461186696456037, -0.06943389440485495, 0.16898715753179344)",264.24
x01-y03-r02,INTERIOR,0,True,"(0.3385446729590232, -0.07232898679176705, 0.11991259973575398)",bottle,0.898327112197876,"(0.34140815937891345, -0.0734029993300637, 0.1707370383190304)",269.08
x01-y03-r02,INTERIOR,1,True,"(0.3385446729590232, -0.07232898679176705, 0.11991259973575398)",bottle,0.9114790558815002,"(0.34210716049757056, -0.0737935112771482, 0.1683731283805983)",273.04
x01-y03-r03,INTERIOR,0,True,"(0.33740001107858286, -0.07044532478097681, 0.11991258045140903)",bottle,0.9021812081336975,"(0.34106390619859284, -0.07165023890310143, 0.1726310377026815)",264.56
x01-y03-r03,INTERIOR,1,True,"(0.33740001107858286, -0.07044532478097681, 0.11991258045140903)",bottle,0.9001045227050781,"(0.3422134803722922, -0.07205342067439632, 0.17169604496661983)",269.16
x01-y03-r04,INTERIOR,0,True,"(0.3423916713983984, -0.07087828200474403, 0.1199124963098662)",bottle,0.90224689245224,"(0.34558667536680343, -0.07173243561858639, 0.16929420231811138)",267.49
x01-y03-r04,INTERIOR,1,True,"(0.3423916713983984, -0.07087828200474403, 0.1199124963098662)",bottle,0.8909845352172852,"(0.34645868223809684, -0.07246028451370534, 0.16922293611642897)",271.61
x01-y03-r05,INTERIOR,0,True,"(0.34056646816199654, -0.06925031345474868, 0.11991252408362557)",bottle,0.9327248334884644,"(0.34471252467301505, -0.07082692658363468, 0.17129448016909155)",275.89
x01-y03-r05,INTERIOR,1,True,"(0.34056646816199654, -0.06925031345474868, 0.11991252408362557)",bottle,0.912514328956604,"(0.3455941668743721, -0.07126184669254843, 0.170746563967291)",269.15
x01-y03-r06,INTERIOR,0,True,"(0.3371831643295122, -0.07225899937838602, 0.1199125856819959)",bottle,0.713570237159729,"(0.3348275268753429, -0.07246980874213318, 0.17338034396033186)",264.48
x01-y03-r06,INTERIOR,1,True,"(0.3371831643295122, -0.07225899937838602, 0.1199125856819959)",bottle,0.6712367534637451,"(0.33520316228326136, -0.07294559040711993, 0.17208095839762588)",267.12
x01-y03-r07,INTERIOR,0,True,"(0.34290077703784233, -0.07057713294639277, 0.11991255104587817)",,,,159.37
x01-y03-r07,INTERIOR,1,True,"(0.34290077703784233, -0.07057713294639277, 0.11991255104587817)",bottle,0.3262927234172821,"(0.3357736297520063, -0.06880514706786606, 0.1752678754693742)",264.41
x01-y03-r08,INTERIOR,0,True,"(0.3390576925567004, -0.06743211244886099, 0.11991244721160832)",bottle,0.8731532692909241,"(0.34215071646277195, -0.06840993841628604, 0.17164691199018842)",267.75
x01-y03-r08,INTERIOR,1,True,"(0.3390576925567004, -0.06743211244886099, 0.11991244721160832)",bottle,0.8956126570701599,"(0.34306788794018805, -0.06892779205907323, 0.16906803621893068)",273.2
x01-y03-r09,INTERIOR,0,True,"(0.33897430045937366, -0.06708933951267962, 0.11991243247541832)",bottle,0.8715131878852844,"(0.34209625204773986, -0.06802982923263175, 0.17178712985152084)",266.15
x01-y03-r09,INTERIOR,1,True,"(0.33897430045937366, -0.06708933951267962, 0.11991243247541832)",bottle,0.8928431868553162,"(0.3430798039367369, -0.06852236351851865, 0.16932005114855075)",268.41
x01-y03-r10,INTERIOR,0,True,"(0.33799618545876764, -0.06813808371695122, 0.11991249841518747)",bottle,0.9059147238731384,"(0.3386057518100274, -0.06798641692237742, 0.1747890879947515)",267.43
x01-y03-r10,INTERIOR,1,True,"(0.33799618545876764, -0.06813808371695122, 0.11991249841518747)",bottle,0.9076943397521973,"(0.33959860086495985, -0.06820880170468896, 0.17292788010967952)",264.55
x01-y04-r01,INTERIOR,0,True,"(0.3390111618743352, -0.024988272958398967, 0.11991183988275095)",bottle,0.8949659466743469,"(0.3402347672574133, -0.0255569624660371, 0.17149389232082363)",267.64
x01-y04-r01,INTERIOR,1,True,"(0.3390111618743352, -0.024988272958398967, 0.11991183988275095)",bottle,0.8454841375350952,"(0.3407290460661576, -0.026005624408593546, 0.1699383948350805)",265.86
x01-y04-r02,INTERIOR,0,True,"(0.34259223446740755, -0.02202497952780919, 0.11991174600659585)",bottle,0.8655399680137634,"(0.34208032524801923, -0.022343275689917258, 0.17236134952048465)",271.66
x01-y04-r02,INTERIOR,1,True,"(0.34259223446740755, -0.02202497952780919, 0.11991174600659585)",bottle,0.7784232497215271,"(0.34260813757078884, -0.02257672725068382, 0.17083771530031455)",265.23
x01-y04-r03,INTERIOR,0,True,"(0.33796507329639025, -0.027170178551511735, 0.11991187967514182)",bottle,0.2408384084701538,"(0.3299616258284208, -0.02677692569083928, 0.17888648966392556)",265.62
x01-y04-r03,INTERIOR,1,True,"(0.33796507329639025, -0.027170178551511735, 0.11991187967514182)",,,,150.87
x01-y04-r04,INTERIOR,0,True,"(0.3381560146860562, -0.0241675954477428, 0.11991178904834701)",bottle,0.885906994342804,"(0.3407904891598228, -0.024713253042986313, 0.1726805720406037)",267.43
x01-y04-r04,INTERIOR,1,True,"(0.3381560146860562, -0.0241675954477428, 0.11991178904834701)",bottle,0.8097831606864929,"(0.34175277217759437, -0.025030591874104342, 0.1718152547214119)",268.42
x01-y04-r05,INTERIOR,0,True,"(0.3428297778817076, -0.025142451152365075, 0.11991178339774251)",bottle,0.5925066471099854,"(0.33653644599742016, -0.024826132134346014, 0.17592067249328644)",272.55
x01-y04-r05,INTERIOR,1,True,"(0.3428297778817076, -0.025142451152365075, 0.11991178339774251)",bottle,0.46315768361091614,"(0.3370343039658355, -0.025226787850635958, 0.17385631028760565)",277.05
x01-y04-r06,INTERIOR,0,True,"(0.3416067907681971, -0.026000471104516174, 0.1199115893228597)",bottle,0.6445096731185913,"(0.33596259360699887, -0.024930611914012815, 0.1768296979671229)",274.66
x01-y04-r06,INTERIOR,1,True,"(0.3416067907681971, -0.026000471104516174, 0.1199115893228597)",bottle,0.792159378528595,"(0.3368039316309511, -0.025191431601427443, 0.17493933132675185)",267.2
x01-y04-r07,INTERIOR,0,True,"(0.34276192774243414, -0.02634182119424883, 0.11991157023987102)",bottle,0.8856686353683472,"(0.34532939496298876, -0.02658001920707851, 0.17229257073951387)",276.61
x01-y04-r07,INTERIOR,1,True,"(0.34276192774243414, -0.02634182119424883, 0.11991157023987102)",bottle,0.8154169321060181,"(0.3461645798961212, -0.027067459804442175, 0.17166110534849155)",273.12
x01-y04-r08,INTERIOR,0,True,"(0.33884086975516886, -0.02655405150583617, 0.11991184371049078)",bottle,0.8912776112556458,"(0.34142941500041923, -0.027147490115147187, 0.17182907121852298)",266.91
x01-y04-r08,INTERIOR,1,True,"(0.33884086975516886, -0.02655405150583617, 0.11991184371049078)",bottle,0.8561131954193115,"(0.3420256133168603, -0.027548411653543832, 0.17039293051755836)",260.86
x01-y04-r09,INTERIOR,0,True,"(0.34207341711687117, -0.026865100263011404, 0.11991179859212553)",bottle,0.8648198246955872,"(0.3436430348062235, -0.027114958696059878, 0.17273638320457496)",273.14
x01-y04-r09,INTERIOR,1,True,"(0.34207341711687117, -0.026865100263011404, 0.11991179859212553)",bottle,0.7286168336868286,"(0.34466914885251354, -0.02737233445830734, 0.171881375256772)",270.41
x01-y04-r10,INTERIOR,0,True,"(0.34033006244929487, -0.024379140411293642, 0.11991183749545571)",bottle,0.8910816311836243,"(0.34296076224592253, -0.024967576885169845, 0.17246356378982447)",265.52
x01-y04-r10,INTERIOR,1,True,"(0.34033006244929487, -0.024379140411293642, 0.11991183749545571)",bottle,0.8223897218704224,"(0.34389557538203974, -0.02541426017942238, 0.1720103445306343)",266.13
x01-y05-r01,INTERIOR,0,True,"(0.3414465946810984, 0.010546426204228774, 0.11991205187018623)",bottle,0.9175424575805664,"(0.3412219252402503, 0.010425053690381941, 0.17129800077168517)",287.09
x01-y05-r01,INTERIOR,1,True,"(0.3414465946810984, 0.010546426204228774, 0.11991205187018623)",bottle,0.6994903683662415,"(0.3423252489419662, 0.010169280461532558, 0.17367236006319012)",264.44
x01-y05-r02,INTERIOR,0,True,"(0.3408333317291756, 0.01084435189863123, 0.11991204275095713)",bottle,0.903078556060791,"(0.3397714284167491, 0.011309365234328702, 0.17250160046578475)",271.46
x01-y05-r02,INTERIOR,1,True,"(0.3408333317291756, 0.01084435189863123, 0.11991204275095713)",bottle,0.6483578681945801,"(0.3410963341095554, 0.011175586396728783, 0.1745526295851694)",264.4
x01-y05-r03,INTERIOR,0,True,"(0.33840553374096605, 0.007543136438081377, 0.11991199714320759)",bottle,0.8888964056968689,"(0.3401707316048095, 0.007437430000827498, 0.1723963411151896)",262.43
x01-y05-r03,INTERIOR,1,True,"(0.33840553374096605, 0.007543136438081377, 0.11991199714320759)",bottle,0.740049421787262,"(0.34118094484891887, 0.007050428903902596, 0.17212307388292009)",255.97
x01-y05-r04,INTERIOR,0,True,"(0.3416830725600381, 0.00874686608615241, 0.11991202266922205)",bottle,0.8845099210739136,"(0.3409939228642238, 0.009248179823343748, 0.17286190941352828)",264.92
x01-y05-r04,INTERIOR,1,True,"(0.3416830725600381, 0.00874686608615241, 0.11991202266922205)",bottle,0.7651119232177734,"(0.3422351733777639, 0.008967640671103928, 0.17432941920517764)",267.33
x01-y05-r05,INTERIOR,0,True,"(0.34196320574018624, 0.012242683292620725, 0.11991207132831984)",bottle,0.3469734191894531,"(0.33581527453728344, 0.01153192396923154, 0.1751080531119384)",267.73
x01-y05-r05,INTERIOR,1,True,"(0.34196320574018624, 0.012242683292620725, 0.11991207132831984)",,,,161.8
x01-y05-r06,INTERIOR,0,True,"(0.33907223565020433, 0.008834735893623068, 0.11991200607727787)",bottle,0.592355489730835,"(0.3317770122604009, 0.008348029995727422, 0.17563139108851122)",271.67
x01-y05-r06,INTERIOR,1,True,"(0.33907223565020433, 0.008834735893623068, 0.11991200607727787)",bottle,0.0554380863904953,"(0.3329460299758836, 0.008199636051084876, 0.17799959556785067)",263.91
x01-y05-r07,INTERIOR,0,True,"(0.33862621835626555, 0.011799235372849952, 0.11991204751935872)",bottle,0.902665913105011,"(0.339011163876782, 0.011830162037058277, 0.17202455108770326)",267.16
x01-y05-r07,INTERIOR,1,True,"(0.33862621835626555, 0.011799235372849952, 0.11991204751935872)",bottle,0.7229240536689758,"(0.3400345148933479, 0.011531444548346766, 0.17259390665156432)",258.11
x01-y05-r08,INTERIOR,0,True,"(0.33817538384481277, 0.009357289884473414, 0.11991200738832371)",bottle,0.5900185704231262,"(0.32864237168756494, 0.009111370114153116, 0.17821904180953296)",260.68
x01-y05-r08,INTERIOR,1,True,"(0.33817538384481277, 0.009357289884473414, 0.11991200738832371)",,,,159.65
x01-y05-r09,INTERIOR,0,True,"(0.33936651506405846, 0.010384994228183338, 0.11991203648477901)",bottle,0.9107354283332825,"(0.3408022125564083, 0.010518981355406706, 0.1727454194130654)",265.41
x01-y05-r09,INTERIOR,1,True,"(0.33936651506405846, 0.010384994228183338, 0.11991203648477901)",bottle,0.6289478540420532,"(0.3420803748935066, 0.010285875706929341, 0.172505817077099)",264.8
x01-y05-r10,INTERIOR,0,True,"(0.3414613851450092, 0.011591452245739774, 0.11991207336254397)",bottle,0.9169527292251587,"(0.34311138444357214, 0.011613867210420152, 0.17251714517545377)",262.08
x01-y05-r10,INTERIOR,1,True,"(0.3414613851450092, 0.011591452245739774, 0.11991207336254397)",bottle,0.6448206305503845,"(0.3442137714463671, 0.011182707371412838, 0.17239230518783624)",264.43
x02-y01-r01,INTERIOR,0,True,"(0.36175308951461943, -0.15741704840177442, 0.11991244507737014)",bottle,0.7817092537879944,"(0.3663634889474866, -0.15694367475289034, 0.16846037529000407)",269.52
x02-y01-r01,INTERIOR,1,True,"(0.36175308951461943, -0.15741704840177442, 0.11991244507737014)",,,,164.18
x02-y01-r02,INTERIOR,0,True,"(0.3604046913079725, -0.16258670918858398, 0.11991235968097301)",bottle,0.7070893049240112,"(0.3631646036496269, -0.1599582302667482, 0.1669418008901527)",323.34
x02-y01-r02,INTERIOR,1,True,"(0.3604046913079725, -0.16258670918858398, 0.11991235968097301)",,,,162.53
x02-y01-r03,INTERIOR,0,True,"(0.35774980513072524, -0.1600455298421131, 0.11991229057311022)",,,,153.32
x02-y01-r03,INTERIOR,1,True,"(0.35774980513072524, -0.1600455298421131, 0.11991229057311022)",,,,153.71
x02-y01-r04,INTERIOR,0,True,"(0.3612547906411431, -0.1600250859853158, 0.11991239830749545)",bottle,0.3421265482902527,"(0.3560684502008249, -0.15592644454365168, 0.17391932277310182)",367.18
x02-y01-r04,INTERIOR,1,True,"(0.3612547906411431, -0.1600250859853158, 0.11991239830749545)",,,,155.85
x02-y01-r05,INTERIOR,0,True,"(0.3628566633447971, -0.16199657585988142, 0.11991239737269722)",bottle,0.6457686424255371,"(0.36577745705901965, -0.15981213991161825, 0.16713306867445815)",282.85
x02-y01-r05,INTERIOR,1,True,"(0.3628566633447971, -0.16199657585988142, 0.11991239737269722)",,,,155.25
x02-y01-r06,INTERIOR,0,True,"(0.36012518187817805, -0.15722439671875157, 0.1199124607830341)",bottle,0.5214358568191528,"(0.3603255557495172, -0.15564356533491736, 0.1705385001991005)",272.2
x02-y01-r06,INTERIOR,1,True,"(0.36012518187817805, -0.15722439671875157, 0.1199124607830341)",,,,155.75
x02-y01-r07,INTERIOR,0,True,"(0.3629715262798431, -0.15718188270445713, 0.1199124599979361)",bottle,0.8162409663200378,"(0.3657264482983733, -0.15692241448293195, 0.16783164432966402)",270.9
x02-y01-r07,INTERIOR,1,True,"(0.3629715262798431, -0.15718188270445713, 0.1199124599979361)",,,,159.14
x02-y01-r08,INTERIOR,0,True,"(0.3616281549948855, -0.1572961728420848, 0.11991245405718809)",bottle,0.07155261188745499,"(0.3615012291670294, -0.15627956472937807, 0.1694949900952769)",283.89
x02-y01-r08,INTERIOR,1,True,"(0.3616281549948855, -0.1572961728420848, 0.11991245405718809)",,,,151.33
x02-y01-r09,INTERIOR,0,True,"(0.3628455418349519, -0.16182060173048626, 0.11991226936761606)",,,,147.9
x02-y01-r09,INTERIOR,1,True,"(0.3628455418349519, -0.16182060173048626, 0.11991226936761606)",,,,157.29
x02-y01-r10,INTERIOR,0,True,"(0.3584220564811519, -0.15752002575630847, 0.11991243228276832)",bottle,0.4716155529022217,"(0.36041397129901853, -0.1557583663489176, 0.16868342855633767)",261.81
x02-y01-r10,INTERIOR,1,True,"(0.3584220564811519, -0.15752002575630847, 0.11991243228276832)",,,,153.24
x02-y02-r01,INTERIOR,0,True,"(0.35877186409907535, -0.11356986839932216, 0.1199127533591684)",bottle,0.9324538111686707,"(0.3639814166422831, -0.1155900091432274, 0.16968204615230886)",290.84
x02-y02-r01,INTERIOR,1,True,"(0.35877186409907535, -0.11356986839932216, 0.1199127533591684)",bottle,0.5545777678489685,"(0.3615184274779326, -0.10975878241095946, 0.1658476021478697)",262.29
x02-y02-r02,INTERIOR,0,True,"(0.3622657433188517, -0.11444243740597887, 0.11991266489865193)",bottle,0.9061774611473083,"(0.36776643646761187, -0.1172446155700673, 0.1715025868077425)",269.96
x02-y02-r02,INTERIOR,1,True,"(0.3622657433188517, -0.11444243740597887, 0.11991266489865193)",bottle,0.7484280467033386,"(0.363934093038021, -0.11084880766799307, 0.16892422880369318)",264.47
x02-y02-r03,INTERIOR,0,True,"(0.3614253704625677, -0.11300955348783343, 0.119912687139465)",bottle,0.8787057399749756,"(0.36584565407251357, -0.11467960313401732, 0.1696307140457672)",266.42
x02-y02-r03,INTERIOR,1,True,"(0.3614253704625677, -0.11300955348783343, 0.119912687139465)",bottle,0.8131290078163147,"(0.36392420319178864, -0.10953691039017283, 0.1664581624061395)",266.61
x02-y02-r04,INTERIOR,0,True,"(0.3601377569307582, -0.11231675603425882, 0.11991272705297873)",bottle,0.8732963800430298,"(0.36464998951980454, -0.11423402913896144, 0.16918735852391537)",267.97
x02-y02-r04,INTERIOR,1,True,"(0.3601377569307582, -0.11231675603425882, 0.11991272705297873)",bottle,0.6257266402244568,"(0.36217531961132615, -0.10950882429530095, 0.16852555301118793)",257.36
x02-y02-r05,INTERIOR,0,True,"(0.35786091262504566, -0.11522138318793462, 0.11991276638193592)",bottle,0.8405739665031433,"(0.36100318624867034, -0.1166449490348253, 0.17234982847343772)",268.84
x02-y02-r05,INTERIOR,1,True,"(0.35786091262504566, -0.11522138318793462, 0.11991276638193592)",bottle,0.6600319743156433,"(0.3562720042811519, -0.1096594577879107, 0.16922116695352576)",268.38
x02-y02-r06,INTERIOR,0,True,"(0.3573491989492935, -0.11515819797315725, 0.11991278091768487)",bottle,0.8654239773750305,"(0.36299455885967147, -0.1180381294742088, 0.17134130187737703)",268.7
x02-y02-r06,INTERIOR,1,True,"(0.3573491989492935, -0.11515819797315725, 0.11991278091768487)",bottle,0.7976136207580566,"(0.35852841267968866, -0.10994337761991407, 0.1678025482242223)",267.76
x02-y02-r07,INTERIOR,0,True,"(0.36073978887285607, -0.11310359602447471, 0.11991270341577544)",,,,152.59
x02-y02-r07,INTERIOR,1,True,"(0.36073978887285607, -0.11310359602447471, 0.11991270341577544)",bottle,0.5104001760482788,"(0.352182602698988, -0.1097236558196758, 0.17220934202103594)",264.73
x02-y02-r08,INTERIOR,0,True,"(0.35827150470570196, -0.11661485708066391, 0.11991274817802754)",bottle,0.16738779842853546,"(0.35528676309264406, -0.11546384122826239, 0.17643218879097958)",261.17
x02-y02-r08,INTERIOR,1,True,"(0.35827150470570196, -0.11661485708066391, 0.11991274817802754)",bottle,0.4012891352176666,"(0.35121909307011734, -0.11131926508000387, 0.17035767696739013)",264.66
x02-y02-r09,INTERIOR,0,True,"(0.35932838736536243, -0.11733643097713146, 0.1199127195797902)",bottle,0.8632724285125732,"(0.3642328917107648, -0.11970692712376824, 0.1693630181787148)",274.58
x02-y02-r09,INTERIOR,1,True,"(0.35932838736536243, -0.11733643097713146, 0.1199127195797902)",bottle,0.48420223593711853,"(0.36058068982346114, -0.11084131497252, 0.1673517015250629)",271.95
x02-y02-r10,INTERIOR,0,True,"(0.3604756099458608, -0.1135934408009962, 0.11991270294119619)",bottle,0.8743249177932739,"(0.36341897517171484, -0.11506769347387713, 0.1699113925988996)",265.9
x02-y02-r10,INTERIOR,1,True,"(0.3604756099458608, -0.1135934408009962, 0.11991270294119619)",bottle,0.5685440897941589,"(0.36159078303698927, -0.11043497010851033, 0.16647859353615743)",272.59
x02-y03-r01,INTERIOR,0,True,"(0.35858992854480365, -0.07277393304463606, 0.11991173246106802)",bottle,0.8804683089256287,"(0.3621390766033895, -0.07407694970919546, 0.17168870377637196)",267.09
x02-y03-r01,INTERIOR,1,True,"(0.35858992854480365, -0.07277393304463606, 0.11991173246106802)",bottle,0.7327901721000671,"(0.36324666248669685, -0.07463206332795133, 0.170718841728705)",267.39
x02-y03-r02,INTERIOR,0,True,"(0.35840503507312493, -0.06705680503414392, 0.11991206418753363)",,,,155.61
x02-y03-r02,INTERIOR,1,True,"(0.35840503507312493, -0.06705680503414392, 0.11991206418753363)",bottle,0.2494906783103943,"(0.35458859798350073, -0.06553917987394209, 0.1755667438296779)",276.43
x02-y03-r03,INTERIOR,0,True,"(0.3614965505434706, -0.07264859149166784, 0.11991163132613836)",bottle,0.8848586678504944,"(0.3650210148158175, -0.07382240132534956, 0.1708344252064485)",271.54
x02-y03-r03,INTERIOR,1,True,"(0.3614965505434706, -0.07264859149166784, 0.11991163132613836)",bottle,0.8419784903526306,"(0.3660231215862175, -0.0743178098974017, 0.16988566357838314)",262.17
x02-y03-r04,INTERIOR,0,True,"(0.3596351660427434, -0.06897528337211868, 0.1199120505662452)",,,,156.38
x02-y03-r04,INTERIOR,1,True,"(0.3596351660427434, -0.06897528337211868, 0.1199120505662452)",bottle,0.19599924981594086,"(0.3538595763940831, -0.06701231470881366, 0.1766969367996141)",270.11
x02-y03-r05,INTERIOR,0,True,"(0.35963434517581755, -0.06937113561690245, 0.1199120180982401)",bottle,0.8928619623184204,"(0.3616631355645651, -0.06994313058916415, 0.16935663880490368)",271.26
x02-y03-r05,INTERIOR,1,True,"(0.35963434517581755, -0.06937113561690245, 0.1199120180982401)",bottle,0.8601011037826538,"(0.3625715201781571, -0.07057127437159183, 0.1692815526442104)",270.99
x02-y03-r06,INTERIOR,0,True,"(0.36160341114297107, -0.07141389686544056, 0.11991146062557134)",bottle,0.8861870765686035,"(0.3649607600809357, -0.07220177578327786, 0.1702638929881634)",270.38
x02-y03-r06,INTERIOR,1,True,"(0.36160341114297107, -0.07141389686544056, 0.11991146062557134)",bottle,0.8854150176048279,"(0.36592404438894116, -0.07292806683331785, 0.16978438561937614)",257.31
