case_id,case_class,scan_pose_index,target_present,actual_center_base,predicted_label,confidence,predicted_center_base,render_detect_ms
x04-y01-r01,INTERIOR,0,True,"(0.40134433747817466, -0.16266516383800164, 0.11991211194331056)",bottle,0.9050400257110596,"(0.4072300769695788, -0.16561560004524228, 0.17064737598233298)",274.63
x04-y01-r01,INTERIOR,1,True,"(0.40134433747817466, -0.16266516383800164, 0.11991211194331056)",,,,156.24
x04-y02-r01,INTERIOR,0,True,"(0.398707833534803, -0.11418061648599254, 0.11991218593630147)",bottle,0.08771270513534546,"(0.39593329199960836, -0.11336309660936356, 0.1759446004029273)",268.41
x04-y02-r01,INTERIOR,1,True,"(0.398707833534803, -0.11418061648599254, 0.11991218593630147)",bottle,0.7226754426956177,"(0.3968732992829842, -0.11368587673815433, 0.17585703486682358)",294.92
x04-y03-r01,INTERIOR,0,True,"(0.4004588047454389, -0.07115418235151223, 0.11991159715111709)",bottle,0.07738777250051498,"(0.3933182216771687, -0.06888371841916233, 0.17989854548349654)",274.4
x04-y03-r01,INTERIOR,1,True,"(0.4004588047454389, -0.07115418235151223, 0.11991159715111709)",bottle,0.22392094135284424,"(0.39370181009136324, -0.06911591550803367, 0.1777108925081378)",272.1
x04-y04-r01,INTERIOR,0,True,"(0.4013881933727088, -0.022173724788962415, 0.11991115744920343)",,,,155.87
x04-y04-r01,INTERIOR,1,True,"(0.4013881933727088, -0.022173724788962415, 0.11991115744920343)",bottle,0.18192100524902344,"(0.3928049063918288, -0.021191940290509782, 0.17741506676161503)",274.61
x04-y05-r01,INTERIOR,0,True,"(0.3970454624548349, 0.01054596086579426, 0.11991100205852002)",bottle,0.7421826124191284,"(0.39537778218147934, 0.010286941985264612, 0.1741443475285418)",267.78
x04-y05-r01,INTERIOR,1,True,"(0.3970454624548349, 0.01054596086579426, 0.11991100205852002)",bottle,0.6126096844673157,"(0.39593089782733837, 0.00961895212119055, 0.17327401829822786)",264.22
x05-y01-r01,INTERIOR,0,True,"(0.42244722479667063, -0.15762317555925645, 0.1199115878512938)",bottle,0.9219871759414673,"(0.4289121856102771, -0.1601063177207566, 0.17031123532125314)",265.33
x05-y01-r01,INTERIOR,1,True,"(0.42244722479667063, -0.15762317555925645, 0.1199115878512938)",,,,154.56
x05-y02-r01,INTERIOR,0,True,"(0.41854492313666974, -0.11732899607435168, 0.11991173954717405)",bottle,0.8973613381385803,"(0.4233938513864208, -0.11863239352255192, 0.17036879010250747)",272.89
x05-y02-r01,INTERIOR,1,True,"(0.41854492313666974, -0.11732899607435168, 0.11991173954717405)",bottle,0.8397678136825562,"(0.42315843879908965, -0.11867369931973384, 0.17021641771140678)",273.05
x05-y03-r01,INTERIOR,0,True,"(0.4174002061635796, -0.07044524662436298, 0.11991139432502843)",bottle,0.8411145806312561,"(0.4211498763097745, -0.07120289833025409, 0.17367806544109926)",267.44
x05-y03-r01,INTERIOR,1,True,"(0.4174002061635796, -0.07044524662436298, 0.11991139432502843)",bottle,0.7664632201194763,"(0.422457080725092, -0.0717976081231054, 0.17251308660971193)",278.34
x05-y04-r01,INTERIOR,0,True,"(0.42239166959012875, -0.02587834528653168, 0.11991046092831778)",bottle,0.6724976301193237,"(0.4241487990781815, -0.025873285233515113, 0.17214238110125707)",266.19
x05-y04-r01,INTERIOR,1,True,"(0.42239166959012875, -0.02587834528653168, 0.11991046092831778)",bottle,0.869506299495697,"(0.42505857455326834, -0.026284489259363004, 0.17149571968744995)",264.45
x05-y05-r01,INTERIOR,0,True,"(0.420566636599713, 0.010749549349362517, 0.11991100272870817)",bottle,0.7529274821281433,"(0.4229397962171567, 0.010752395268771994, 0.173046020759479)",270.65
x05-y05-r01,INTERIOR,1,True,"(0.420566636599713, 0.010749549349362517, 0.11991100272870817)",bottle,0.8310092687606812,"(0.42372744193077444, 0.010660189856005496, 0.1735638594042765)",269.76
boundary-x01-r01,BOUNDARY,0,True,"(0.34274909591172154, 0.019999921159861548, 0.11991213113288614)",bottle,0.7642693519592285,"(0.33968019515170067, 0.02069951842567981, 0.1746014663548392)",268.98
boundary-x01-r01,BOUNDARY,1,True,"(0.34274909591172154, 0.019999921159861548, 0.11991213113288614)",bottle,0.7241164445877075,"(0.34086465223494133, 0.0207439800858868, 0.175984748154231)",273.61
boundary-x02-r01,BOUNDARY,0,True,"(0.35827273048772695, 0.019999950620776696, 0.11991196330271994)",bottle,0.5343411564826965,"(0.3506240772779038, 0.019398091738986566, 0.17495091561104953)",265.08
boundary-x02-r01,BOUNDARY,1,True,"(0.35827273048772695, 0.019999950620776696, 0.11991196330271994)",bottle,0.08086905628442764,"(0.3518823864282337, 0.019419451977511513, 0.17677366841451408)",271.81
boundary-x03-r01,BOUNDARY,0,True,"(0.3806771072860108, 0.019999857252569402, 0.11991149872239354)",,,,155.64
boundary-x03-r01,BOUNDARY,1,True,"(0.3806771072860108, 0.019999857252569402, 0.11991149872239354)",bottle,0.055745016783475876,"(0.3708799110095186, 0.01936883464900547, 0.17888345314184048)",281.07
boundary-x04-r01,BOUNDARY,0,True,"(0.4028600541374854, 0.019999941235241098, 0.1199127168448973)",bottle,0.5519633889198303,"(0.4047444428029988, 0.02021570525443568, 0.17363337596750938)",275.62
boundary-x04-r01,BOUNDARY,1,True,"(0.4028600541374854, 0.019999941235241098, 0.1199127168448973)",bottle,0.682562530040741,"(0.4056226167133625, 0.02009327985686011, 0.17148248128885918)",270.91
boundary-x05-r01,BOUNDARY,0,True,"(0.41723913112655275, 0.020000034324730333, 0.11991075359946955)",bottle,0.05522359907627106,"(0.40731763311487734, 0.019274964388357387, 0.17918761795560723)",274.1
boundary-x05-r01,BOUNDARY,1,True,"(0.41723913112655275, 0.020000034324730333, 0.11991075359946955)",bottle,0.11265409737825394,"(0.4082296745076452, 0.019275756406246132, 0.17696253252443278)",267.67
negative-001,NEGATIVE,0,False,,,,,153.71
negative-001,NEGATIVE,1,False,,,,,159.43
negative-002,NEGATIVE,0,False,,,,,157.76
negative-002,NEGATIVE,1,False,,,,,152.55
