case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x03-y02-r07,sim_gt,bottle,0.38,-0.115,0.38087033310193064,-0.11671904330227535,193.17997227018142,7,IN_DOMAIN,True,,,,,146.4,675.9,0.2,163.8,0.0,327.9621272775358,lateral_band,lower,342.9621272775358,0.195,0.07500000000000001,0.02932384221142754,0.07113148520777317,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 327.9621272775358, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.172, ""lift_horizontal_drift_mm"": 0.911, ""lift_height_mm"": 146.385, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.381 -0.117  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.030rad"", ""reason"": ""OK"", ""duration_ms"": 511.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r08,sim_gt,bottle,0.38,-0.115,0.37813665297853677,-0.11253054093007536,286.6897622175386,8,IN_DOMAIN,True,,,,,146.4,663.8,0.3,164.7,0.0,328.4273968050834,lateral_band,lower,343.4273968050834,0.195,0.07500000000000001,0.02952209599813804,0.07145829809640245,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.4273968050834, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.173, ""lift_horizontal_drift_mm"": 0.88, ""lift_height_mm"": 146.375, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.378 -0.113  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.025rad"", ""reason"": ""OK"", ""duration_ms"": 498.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r09,sim_gt,bottle,0.38,-0.115,0.3799362716182731,-0.1151852445210873,303.6181319702953,9,IN_DOMAIN,True,,,,,146.4,662.6,0.3,164.5,0.0,328.13426904353173,lateral_band,lower,343.13426904353173,0.195,0.07500000000000001,0.02939096300457853,0.07124385889830183,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.13426904353173, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.172, ""lift_horizontal_drift_mm"": 0.874, ""lift_height_mm"": 146.368, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38  -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.028rad"", ""reason"": ""OK"", ""duration_ms"": 497.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r10,sim_gt,bottle,0.38,-0.115,0.38213800017235133,-0.11450230270644625,207.00159693660459,10,IN_DOMAIN,True,,,,,146.4,659.0,0.2,164.8,0.0,328.31988958258535,lateral_band,lower,343.31988958258535,0.195,0.07500000000000001,0.029296031217417057,0.07108436815270715,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.31988958258535, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.172, ""lift_horizontal_drift_mm"": 0.913, ""lift_height_mm"": 146.383, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.382 -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.030rad"", ""reason"": ""OK"", ""duration_ms"": 493.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.1}]"
x03-y03-r01,sim_gt,bottle,0.38,-0.07,0.3818352381243734,-0.0706278150490091,192.8947349062653,1,IN_DOMAIN,True,,,,,146.0,723.0,0.3,163.3,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.023419924575376814,0.06407787347349471,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.135, ""lift_horizontal_drift_mm"": 1.122, ""lift_height_mm"": 145.983, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.382 -0.071  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.066rad"", ""reason"": ""OK"", ""duration_ms"": 559.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r02,sim_gt,bottle,0.38,-0.07,0.3808539267539422,-0.0706910150359486,243.3478056347607,2,IN_DOMAIN,True,,,,,146.0,733.6,0.2,167.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.023542714089368033,0.06429460657479148,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.136, ""lift_horizontal_drift_mm"": 0.984, ""lift_height_mm"": 145.997, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.381 -0.071  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.064rad"", ""reason"": ""OK"", ""duration_ms"": 565.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r03,sim_gt,bottle,0.38,-0.07,0.38230459012233814,-0.07048500252794915,36.03832107959527,3,IN_DOMAIN,True,,,,,145.9,739.6,0.2,168.5,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02333401395625921,0.06393251144561005,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.135, ""lift_horizontal_drift_mm"": 1.593, ""lift_height_mm"": 145.895, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.382 -0.07   0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.066rad"", ""reason"": ""OK"", ""duration_ms"": 570.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 168.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r04,sim_gt,bottle,0.38,-0.07,0.3826889060524506,-0.06916169311404127,256.0247241191929,4,IN_DOMAIN,True,,,,,146.0,735.7,0.2,166.2,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02296388384240007,0.06335289748345611,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.136, ""lift_horizontal_drift_mm"": 1.011, ""lift_height_mm"": 145.989, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.383 -0.069  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.068rad"", ""reason"": ""OK"", ""duration_ms"": 569.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r05,sim_gt,bottle,0.38,-0.07,0.37829346746397885,-0.07108792529653378,12.166749388558774,5,IN_DOMAIN,True,,,,,146.0,743.6,0.2,164.4,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02392869670212874,0.06494816510685876,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.137, ""lift_horizontal_drift_mm"": 0.969, ""lift_height_mm"": 146.006, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.378 -0.071  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.061rad"", ""reason"": ""OK"", ""duration_ms"": 579.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r06,sim_gt,bottle,0.38,-0.07,0.3806963774911435,-0.06959938287522285,342.33084397514426,6,IN_DOMAIN,True,,,,,146.0,724.9,0.3,164.0,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02328946278981104,0.0639180734439492,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.137, ""lift_horizontal_drift_mm"": 1.003, ""lift_height_mm"": 145.993, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.381 -0.07   0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.066rad"", ""reason"": ""OK"", ""duration_ms"": 560.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r07,sim_gt,bottle,0.38,-0.07,0.377976522575968,-0.06751753257480325,2.4048437072071005,7,IN_DOMAIN,True,,,,,146.0,718.1,0.3,162.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.023073783169107374,0.06367373041179643,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.138, ""lift_horizontal_drift_mm"": 1.019, ""lift_height_mm"": 146.004, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.378 -0.068  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.066rad"", ""reason"": ""OK"", ""duration_ms"": 555.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r08,sim_gt,bottle,0.38,-0.07,0.3813497826695881,-0.07092209883947835,117.48613002250725,8,IN_DOMAIN,True,,,,,145.9,716.0,0.1,163.4,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.023545273818850798,0.06428202952207893,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.135, ""lift_horizontal_drift_mm"": 1.586, ""lift_height_mm"": 145.891, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.381 -0.071  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.065rad"", ""reason"": ""OK"", ""duration_ms"": 552.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r09,sim_gt,bottle,0.38,-0.07,0.3788478998264553,-0.06716404890273066,208.98890360516566,9,IN_DOMAIN,True,,,,,146.0,729.2,0.3,165.5,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.0228837616840455,0.06335185339094854,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.137, ""lift_horizontal_drift_mm"": 1.027, ""lift_height_mm"": 145.996, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.379 -0.067  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.067rad"", ""reason"": ""OK"", ""duration_ms"": 563.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r10,sim_gt,bottle,0.38,-0.07,0.3773223662452485,-0.06885142252012375,129.71199605582106,10,IN_DOMAIN,True,,,,,146.0,735.4,0.2,166.0,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.023486477948638215,0.06432282829524479,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.137, ""lift_horizontal_drift_mm"": 0.984, ""lift_height_mm"": 146.005, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.377 -0.069  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.063rad"", ""reason"": ""OK"", ""duration_ms"": 569.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r01,sim_gt,bottle,0.38,-0.025,0.3782434846340795,-0.023405058431205335,254.01365224455262,1,IN_DOMAIN,True,,,,,146.0,622.3,0.2,156.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010228344447544469,0.03191857231642371,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.042, ""close_object_xy_shift_mm"": 0.134, ""lift_horizontal_drift_mm"": 1.755, ""lift_height_mm"": 146.011, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.378 -0.023  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.116rad"", ""reason"": ""OK"", ""duration_ms"": 465.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r02,sim_gt,bottle,0.38,-0.025,0.3823418358409831,-0.024097522518143406,166.88126680619177,2,IN_DOMAIN,True,,,,,146.0,631.2,0.2,155.5,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010309649645388844,0.03183820291953112,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.081, ""close_object_xy_shift_mm"": 0.116, ""lift_horizontal_drift_mm"": 1.881, ""lift_height_mm"": 145.979, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.382 -0.024  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.116rad"", ""reason"": ""OK"", ""duration_ms"": 475.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r03,sim_gt,bottle,0.38,-0.025,0.3791854331403055,-0.025260599307083912,327.54808357770656,3,IN_DOMAIN,True,,,,,146.0,665.9,0.2,163.2,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010569565260599783,0.03378551539063669,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.141, ""lift_horizontal_drift_mm"": 1.754, ""lift_height_mm"": 145.973, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.379 -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.115rad"", ""reason"": ""OK"", ""duration_ms"": 502.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r04,sim_gt,bottle,0.38,-0.025,0.38215723945379737,-0.022928983420354487,359.2347935867728,4,IN_DOMAIN,True,,,,,146.0,599.0,0.3,152.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.01009525412508041,0.030573463558210806,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.078, ""close_object_xy_shift_mm"": 0.113, ""lift_horizontal_drift_mm"": 1.887, ""lift_height_mm"": 145.973, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.382 -0.023  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.117rad"", ""reason"": ""OK"", ""duration_ms"": 445.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r05,sim_gt,bottle,0.38,-0.025,0.38078342747435767,-0.026328072605392466,313.69437805156946,5,IN_DOMAIN,True,,,,,146.0,642.1,0.1,164.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010755326755707761,0.034587590226309924,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.142, ""lift_horizontal_drift_mm"": 1.745, ""lift_height_mm"": 145.974, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.381 -0.026  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.114rad"", ""reason"": ""OK"", ""duration_ms"": 477.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r06,sim_gt,bottle,0.38,-0.025,0.37753752301314736,-0.023525958451620182,294.16207998725565,6,IN_DOMAIN,True,,,,,146.0,647.5,0.1,164.0,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.01025970266021343,0.03220861977106227,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.142, ""lift_horizontal_drift_mm"": 1.767, ""lift_height_mm"": 145.983, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.378 -0.024  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.116rad"", ""reason"": ""OK"", ""duration_ms"": 483.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
