case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x03-y01-r01,sim_gt,bottle,0.38,-0.16,0.38,-0.16,0.0,1,IN_DOMAIN,True,,,,,146.4,638.1,0.3,165.4,0.0,322.16633523387054,lateral_band,lower,337.16633523387054,0.195,0.07500000000000001,0.02876231496826264,0.07009794145669691,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.16633523387054, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.17, ""lift_horizontal_drift_mm"": 0.946, ""lift_height_mm"": 146.368, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38 -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=322deg margin=0.047rad"", ""reason"": ""OK"", ""duration_ms"": 472.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r01,sim_gt,bottle,0.38,-0.115,0.38,-0.115,0.0,1,IN_DOMAIN,True,,,,,146.4,643.5,0.3,162.8,0.0,328.162521038635,lateral_band,lower,343.162521038635,0.195,0.07500000000000001,0.029390591339597635,0.07124324172259917,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.162521038635, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.172, ""lift_horizontal_drift_mm"": 0.873, ""lift_height_mm"": 146.368, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38  -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.028rad"", ""reason"": ""OK"", ""duration_ms"": 480.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r01,sim_gt,bottle,0.38,-0.07,0.38,-0.07,0.0,1,IN_DOMAIN,True,,,,,146.0,701.0,0.2,164.2,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.023466465629453957,0.06420820199184282,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.137, ""lift_horizontal_drift_mm"": 0.996, ""lift_height_mm"": 145.998, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38 -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.064rad"", ""reason"": ""OK"", ""duration_ms"": 536.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r01,sim_gt,bottle,0.38,-0.025,0.38,-0.025,0.0,1,IN_DOMAIN,True,,,,,146.0,643.7,0.3,165.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010508939019731892,0.033322133332102724,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.142, ""lift_horizontal_drift_mm"": 1.752, ""lift_height_mm"": 145.981, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38  -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.115rad"", ""reason"": ""OK"", ""duration_ms"": 477.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r01,sim_gt,bottle,0.38,0.02,0.38,0.019999,0.0,1,IN_DOMAIN,True,,,,,146.0,628.6,0.2,156.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008804031132115482,0.02709060989222427,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.184, ""lift_horizontal_drift_mm"": 1.941, ""lift_height_mm"": 146.003, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.38 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.118rad"", ""reason"": ""OK"", ""duration_ms"": 471.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r01,sim_gt,bottle,0.4,-0.16,0.4,-0.16,0.0,1,IN_DOMAIN,True,,,,,146.4,646.9,0.2,169.7,0.0,323.1985890493006,lateral_band,lower,338.1985890493006,0.195,0.07500000000000001,0.028353837536780706,0.0691209057806634,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.1985890493006, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.166, ""lift_horizontal_drift_mm"": 1.029, ""lift_height_mm"": 146.35, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4  -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.070rad"", ""reason"": ""OK"", ""duration_ms"": 477.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 169.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r01,sim_gt,bottle,0.4,-0.115,0.4,-0.115,0.0,1,IN_DOMAIN,True,,,,,146.4,651.0,0.2,168.6,0.0,328.96004785937055,lateral_band,lower,343.96004785937055,0.195,0.07500000000000001,0.028646863475968166,0.06985479279224646,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.96004785937055, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.169, ""lift_horizontal_drift_mm"": 0.959, ""lift_height_mm"": 146.363, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4   -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.052rad"", ""reason"": ""OK"", ""duration_ms"": 482.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 168.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y03-r01,sim_gt,bottle,0.4,-0.07,0.4,-0.07,0.0,1,IN_DOMAIN,True,,,,,146.1,698.3,0.2,165.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.021577890940240863,0.060498144248676396,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.124, ""lift_horizontal_drift_mm"": 1.38, ""lift_height_mm"": 146.118, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4  -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.085rad"", ""reason"": ""OK"", ""duration_ms"": 532.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y04-r01,sim_gt,bottle,0.4,-0.025,0.4,-0.025,0.0,1,IN_DOMAIN,True,,,,,145.8,600.0,0.2,153.3,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010301024521671974,0.029641986271571948,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.138, ""lift_horizontal_drift_mm"": 2.217, ""lift_height_mm"": 145.813, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4   -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.120rad"", ""reason"": ""OK"", ""duration_ms"": 446.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y05-r01,sim_gt,bottle,0.4,0.02,0.4,0.019999,0.0,1,IN_DOMAIN,True,,,,,146.2,610.5,0.3,150.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008527050424034786,0.02369012797837412,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.178, ""lift_horizontal_drift_mm"": 1.805, ""lift_height_mm"": 146.223, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.4  0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.123rad"", ""reason"": ""OK"", ""duration_ms"": 459.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 150.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
