trial,model,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
11,real,sim_gt,20260712,0.38,-0.11,1,,1287.0,0.2,466.6,0.1,820.0,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 820.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
12,real,sim_gt,20260712,0.38,-0.11,1,,1297.8,0.3,474.2,0.2,823.0,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 474.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 823.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
13,real,sim_gt,20260712,0.38,-0.11,1,,1312.0,0.2,476.0,0.1,835.6,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 476.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 835.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
14,real,sim_gt,20260712,0.38,-0.11,1,,1290.5,0.2,466.3,0.1,823.9,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 466.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 823.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
15,real,sim_gt,20260712,0.38,-0.11,1,,1322.0,0.2,476.5,0.1,845.1,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 476.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 845.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
16,real,sim_gt,20260712,0.38,-0.11,1,,1313.3,0.2,472.8,0.1,839.9,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 472.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 839.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
17,real,sim_gt,20260712,0.38,-0.11,1,,1322.5,0.2,474.8,0.1,847.2,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 474.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 847.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
18,real,sim_gt,20260712,0.38,-0.11,1,,1339.4,0.2,484.1,0.1,854.7,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 484.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 854.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
19,real,sim_gt,20260712,0.38,-0.11,1,,1313.6,0.1,469.8,0.1,843.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 469.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 843.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
20,real,sim_gt,20260712,0.38,-0.11,1,,1322.8,0.2,478.7,0.1,843.8,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 478.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 843.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
21,real,sim_gt,20260712,0.38,-0.11,1,,1301.4,0.1,470.7,0.1,830.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 470.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 830.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
22,real,sim_gt,20260712,0.38,-0.11,1,,1309.1,0.3,476.2,0.1,832.3,0.0,0.0,127.5,29.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.38  -0.11   0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.11   0.165] pre=[ 0.322 -0.093  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 476.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 832.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 29 mm from target"", ""duration_ms"": 0.0}]"
