case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x03-y02-r01,sim_gt,bottle,0.38,-0.115,0.38,-0.115,0.0,1,IN_DOMAIN,True,,,,,172.9,428.0,0.3,427.6,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38  -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.115  0.165] pre=[ 0.323 -0.098  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 427.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 173 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r01,sim_gt,bottle,0.38,-0.07,0.38,-0.07,0.0,1,IN_DOMAIN,True,,,,,139.4,407.3,0.1,407.0,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38 -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.07   0.165] pre=[ 0.321 -0.059  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 407.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 139 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r01,sim_gt,bottle,0.38,-0.025,0.38,-0.025,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,25.9,1369.3,0.3,1343.5,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38  -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.025  0.165] pre=[ 0.32  -0.021  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1343.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 25.4}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.549 -0.085  0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
x03-y05-r01,sim_gt,bottle,0.38,0.02,0.38,0.02,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,26.0,1343.8,0.3,1317.0,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.38 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[0.38  0.02  0.165] pre=[0.32  0.017 0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1317.0}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 26.4}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.553 0.03  0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x04-y01-r01,sim_gt,bottle,0.4,-0.16,0.4,-0.16,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,25.9,429.3,0.2,407.5,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4  -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.4   -0.16   0.165] pre=[ 0.344 -0.138  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 407.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 21.5}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 1.118 -0.199  0.026] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
x04-y02-r01,sim_gt,bottle,0.4,-0.115,0.4,-0.115,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,-94.1,417.8,0.2,397.9,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4   -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.4   -0.115  0.165] pre=[ 0.342 -0.098  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 397.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -94 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 19.7}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 1.503 -0.027  0.026] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
x04-y03-r01,sim_gt,bottle,0.4,-0.07,0.4,-0.07,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,25.9,422.9,0.2,397.3,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4  -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.4   -0.07   0.165] pre=[ 0.341 -0.06   0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 397.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 25.3}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.566 -0.087  0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
x04-y04-r01,sim_gt,bottle,0.4,-0.025,0.4,-0.025,0.0,1,IN_DOMAIN,True,,,,,146.6,393.5,0.1,393.3,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4   -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.4   -0.025  0.165] pre=[ 0.34  -0.021  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 393.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y05-r01,sim_gt,bottle,0.4,0.02,0.4,0.02,0.0,1,IN_DOMAIN,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,0.1,0.1,0,,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.4  0.02 0.12] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
x05-y01-r01,sim_gt,bottle,0.42,-0.16,0.42,-0.16,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,-94.1,428.8,0.2,408.9,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.42 -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.42  -0.16   0.165] pre=[ 0.364 -0.139  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 408.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -94 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 19.6}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 1.24  -0.457  0.026] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
