trial,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
11,yolo,20260712,0.36361,-0.15511,1,,1012.5,781.3,114.8,0.2,116.0,8.3,28.9,122.0,13.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.57 base=[ 0.371 -0.152  0.162] (1372 ROI pts)"", ""duration_ms"": 781.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.371 -0.152  0.162] pre=[ 0.279 -0.114  0.162]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 114.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 122 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 116.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 14 mm from target"", ""duration_ms"": 0.0}]"
12,yolo,20260712,0.37066,-0.09567,1,,1011.3,764.5,115.9,0.2,130.4,15.9,30.0,118.7,44.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.68 base=[ 0.386 -0.1    0.167] (1692 ROI pts)"", ""duration_ms"": 764.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.386 -0.1    0.167] pre=[ 0.289 -0.075  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 115.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 119 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.529 -0.009  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.529 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 130.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 44 mm from target"", ""duration_ms"": 0.0}]"
13,yolo,20260712,0.34118,-0.08975,1,,1041.0,793.0,130.2,0.1,117.5,14.8,32.1,112.6,32.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.76 base=[ 0.355 -0.094  0.164] (2067 ROI pts)"", ""duration_ms"": 793.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.355 -0.094  0.164] pre=[ 0.259 -0.068  0.164]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 130.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 113 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.532 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.532 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 117.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 33 mm from target"", ""duration_ms"": 0.1}]"
14,yolo,20260712,0.41654,-0.08353,0,DETECT_SOURCE,780.5,780.5,0,0,0,,,,,"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'cup' detected (saw 2 objects)"", ""duration_ms"": 780.5}]"
15,yolo,20260712,0.36074,-0.07307,1,,1054.6,804.9,124.8,0.1,124.5,9.8,29.3,132.2,20.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.76 base=[ 0.37  -0.075  0.162] (1617 ROI pts)"", ""duration_ms"": 804.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.37  -0.075  0.162] pre=[ 0.272 -0.055  0.162]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 124.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.529 0.004 0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.529 0.004 0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 124.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 21 mm from target"", ""duration_ms"": 0.0}]"
16,yolo,20260712,0.39244,-0.12535,0,DETECT_SOURCE,781.7,781.7,0,0,0,,,,,"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'cup' detected (saw 2 objects)"", ""duration_ms"": 781.7}]"
17,yolo,20260712,0.37325,-0.09183,1,,980.3,761.3,129.8,0.2,88.8,15.9,29.8,135.3,22.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.69 base=[ 0.388 -0.096  0.168] (1692 ROI pts)"", ""duration_ms"": 761.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.388 -0.096  0.168] pre=[ 0.291 -0.072  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 129.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 135 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 88.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 22 mm from target"", ""duration_ms"": 0.0}]"
18,yolo,20260712,0.34637,-0.11667,1,,1020.0,774.8,130.7,0.1,114.1,19.0,31.8,108.5,65.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.64 base=[ 0.364 -0.123  0.166] (2100 ROI pts)"", ""duration_ms"": 774.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.364 -0.123  0.166] pre=[ 0.27  -0.091  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 130.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 108 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 114.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 65 mm from target"", ""duration_ms"": 0.0}]"
19,yolo,20260712,0.41502,-0.13915,0,DETECT_SOURCE,760.5,760.5,0,0,0,,,,,"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'cup' detected (saw 2 objects)"", ""duration_ms"": 760.5}]"
20,yolo,20260712,0.40853,-0.10332,1,,1021.6,767.9,145.3,0.1,108.2,16.5,28.9,141.9,9.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.67 base=[ 0.424 -0.108  0.168] (1419 ROI pts)"", ""duration_ms"": 767.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.424 -0.108  0.168] pre=[ 0.327 -0.083  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 145.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 142 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 108.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 9 mm from target"", ""duration_ms"": 0.0}]"
21,yolo,20260712,0.37841,-0.13925,1,,1036.6,775.0,132.2,0.1,129.0,14.6,31.8,109.4,60.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.56 base=[ 0.392 -0.144  0.166] (1728 ROI pts)"", ""duration_ms"": 775.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.392 -0.144  0.166] pre=[ 0.298 -0.11   0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 132.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 109 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 129.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 60 mm from target"", ""duration_ms"": 0.0}]"
22,yolo,20260712,0.39121,-0.06571,1,,1021.6,777.5,128.5,0.1,115.3,13.7,29.3,140.6,50.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.67 base=[ 0.404 -0.068  0.168] (1364 ROI pts)"", ""duration_ms"": 777.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.404 -0.068  0.168] pre=[ 0.306 -0.051  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 128.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 141 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.527 0.01  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.527 0.01  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 115.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 50 mm from target"", ""duration_ms"": 0.0}]"
23,yolo,20260712,0.40026,-0.08551,1,,1032.7,785.3,135.6,0.2,111.4,15.8,28.6,116.0,45.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.61 base=[ 0.404 -0.097  0.168] (1530 ROI pts)"", ""duration_ms"": 785.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.404 -0.097  0.168] pre=[ 0.307 -0.074  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 135.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 116 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.527 -0.008  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.527 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 111.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 45 mm from target"", ""duration_ms"": 0.1}]"
24,yolo,20260712,0.36779,-0.10874,1,,950.4,729.9,116.8,0.2,103.3,17.4,28.7,128.5,6.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.53 base=[ 0.384 -0.114  0.165] (1824 ROI pts)"", ""duration_ms"": 729.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.384 -0.114  0.165] pre=[ 0.289 -0.085  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 116.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 128 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.527 -0.008  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.527 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 103.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 7 mm from target"", ""duration_ms"": 0.0}]"
25,yolo,20260712,0.40495,-0.0848,0,DETECT_SOURCE,715.7,715.7,0,0,0,,,,,"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'cup' detected (saw 2 objects)"", ""duration_ms"": 715.7}]"
