trial,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
11,sim_gt,20260712,0.36361,-0.15511,1,,319.5,0.4,174.7,0.1,144.0,0.0,0.0,134.2,6.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.364 -0.155  0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.364 -0.155  0.165] pre=[ 0.272 -0.116  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 174.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 134 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 144.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 6 mm from target"", ""duration_ms"": 0.0}]"
12,sim_gt,20260712,0.37066,-0.09567,1,,390.1,0.3,224.8,0.2,164.5,0.0,0.0,133.8,11.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.371 -0.096  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.371 -0.096  0.165] pre=[ 0.274 -0.071  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 224.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 134 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 164.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 12 mm from target"", ""duration_ms"": 0.0}]"
13,sim_gt,20260712,0.34118,-0.08975,1,,323.9,0.4,185.4,0.2,137.7,0.0,0.0,131.7,10.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.341 -0.09   0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.341 -0.09   0.165] pre=[ 0.244 -0.064  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 185.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 137.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 10 mm from target"", ""duration_ms"": 0.0}]"
14,sim_gt,20260712,0.41654,-0.08353,0,VERIFY_GRASP,263.0,0.3,262.5,0,0,0.0,,-120.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.374 -0.121  0.146] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.374 -0.121  0.15 ] pre=[ 0.279 -0.09   0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 94.8}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 80.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 87.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -120 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
15,sim_gt,20260712,0.36074,-0.07307,1,,283.0,0.3,154.5,0.1,127.8,0.0,0.0,131.9,8.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.361 -0.073  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.361 -0.073  0.165] pre=[ 0.263 -0.053  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 154.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 127.8}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 9 mm from target"", ""duration_ms"": 0.0}]"
16,sim_gt,20260712,0.39244,-0.12535,1,,349.7,0.3,184.6,0.2,164.2,0.0,0.0,135.8,17.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.392 -0.125  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.392 -0.125  0.165] pre=[ 0.297 -0.095  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 184.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 136 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 164.2}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 17 mm from target"", ""duration_ms"": 0.0}]"
17,sim_gt,20260712,0.37325,-0.09183,1,,332.7,0.4,195.8,0.1,136.1,0.0,0.0,132.0,14.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.373 -0.092  0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.373 -0.092  0.165] pre=[ 0.276 -0.068  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 195.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 132 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 136.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 15 mm from target"", ""duration_ms"": 0.0}]"
18,sim_gt,20260712,0.34637,-0.11667,1,,282.4,0.2,155.8,0.1,126.0,0.0,0.0,132.6,16.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.346 -0.117  0.165] (0 ROI pts)"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.346 -0.117  0.165] pre=[ 0.252 -0.085  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 155.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 133 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 126.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 16 mm from target"", ""duration_ms"": 0.0}]"
19,sim_gt,20260712,0.41502,-0.13915,1,,351.8,0.3,190.4,0.2,160.6,0.0,0.0,138.2,17.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.415 -0.139  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.415 -0.139  0.165] pre=[ 0.32  -0.107  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 190.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 138 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 160.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""duration_ms"": 0.1}]"
20,sim_gt,20260712,0.40853,-0.10332,0,VERIFY_GRASP,798.0,0.4,797.3,0,0,0.0,,-28.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.409 -0.103  0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.409 -0.103  0.165] pre=[ 0.312 -0.079  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 267.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 375.8}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -19 mm (< 30 mm)"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 154.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -28 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
21,sim_gt,20260712,0.37841,-0.13925,1,,343.2,0.4,197.4,0.2,144.9,0.0,0.0,135.0,3.7,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.378 -0.139  0.165] (0 ROI pts)"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.139  0.165] pre=[ 0.285 -0.105  0.165]"", ""duration_ms"": 0.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 197.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 135 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.5  0.   0.14]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.5  0.   0.14] +0.07m"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 144.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 4 mm from target"", ""duration_ms"": 0.0}]"
22,sim_gt,20260712,0.39121,-0.06571,0,VERIFY_GRASP,316.4,0.3,315.8,0,0,0.0,,-139.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=1.00 base=[ 0.391 -0.066  0.165] (0 ROI pts)"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.391 -0.066  0.165] pre=[ 0.293 -0.049  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 131.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -124 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 95.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 89.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -139 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
