case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x03-y01-r01,sim_gt,bottle,0.38,-0.16,0.38,-0.16,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,26.0,440.6,0.3,415.2,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38 -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.16   0.165] pre=[ 0.325 -0.137  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 415.2}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 25.0}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.605 -0.196  0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x03-y02-r01,sim_gt,bottle,0.38,-0.115,0.38,-0.115,0.0,1,IN_DOMAIN,True,,,,,172.9,438.5,0.1,438.2,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38  -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.115  0.165] pre=[ 0.323 -0.098  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 438.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 173 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r01,sim_gt,bottle,0.38,-0.07,0.38,-0.07,0.0,1,IN_DOMAIN,True,,,,,139.4,417.9,0.1,417.6,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38 -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.07   0.165] pre=[ 0.321 -0.059  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 417.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 139 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r01,sim_gt,bottle,0.38,-0.025,0.38,-0.025,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,25.9,1398.1,0.5,1371.5,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.38  -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.38  -0.025  0.165] pre=[ 0.32  -0.021  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1371.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 26.1}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.549 -0.085  0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.3}]"
x03-y05-r01,sim_gt,bottle,0.38,0.02,0.38,0.019999,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,26.0,1366.3,0.3,1339.3,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.38 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[0.38  0.02  0.165] pre=[0.32  0.017 0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 1339.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 26.6}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.553 0.027 0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x04-y01-r01,sim_gt,bottle,0.4,-0.16,0.4,-0.16,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,25.9,425.2,0.2,403.4,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4  -0.16  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.4   -0.16   0.165] pre=[ 0.344 -0.138  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 403.4}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 21.5}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 1.118 -0.199  0.026] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
x04-y02-r01,sim_gt,bottle,0.4,-0.115,0.4,-0.115,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,-94.1,416.7,0.2,396.5,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4   -0.115  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.4   -0.115  0.165] pre=[ 0.342 -0.098  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 396.5}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose -94 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 19.9}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 1.503 -0.027  0.026] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.1}]"
x04-y03-r01,sim_gt,bottle,0.4,-0.07,0.4,-0.07,0.0,1,IN_DOMAIN,False,VERIFY_GRASP,LIFT_THRESHOLD_NOT_MET,DETECT_SOURCE,OBJECT_OUT_OF_ODD,25.9,426.7,0.3,400.9,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4  -0.07  0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.4   -0.07   0.165] pre=[ 0.341 -0.06   0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 400.9}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 26 mm (< 30 mm)"", ""reason"": ""LIFT_THRESHOLD_NOT_MET"", ""duration_ms"": 0.0}, {""state"": ""RECOVER_PICK"", ""success"": true, ""message"": ""gripper opened; safe observation pose reached; old ObjectObservation invalidated"", ""reason"": ""OK"", ""duration_ms"": 25.4}, {""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [ 0.566 -0.087  0.146] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 0.2}]"
x04-y04-r01,sim_gt,bottle,0.4,-0.025,0.4,-0.025,0.0,1,IN_DOMAIN,True,,,,,146.6,398.1,0.1,397.9,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.4   -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.4   -0.025  0.165] pre=[ 0.34  -0.021  0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 397.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y05-r01,sim_gt,bottle,0.4,0.02,0.4,0.019999,0.0,1,IN_DOMAIN,True,,,,,146.5,393.3,0.2,393.0,0.0,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.4  0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[0.4   0.02  0.165] pre=[0.34  0.017 0.165]"", ""reason"": ""OK"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""reason"": ""OK"", ""duration_ms"": 393.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
